bookID,title,authors_x,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher,book_id,country_code,authors_y
20097,The Sea,John Banville/John      Lee,3.51,0739333771,9780739333778,eng,0,42,12,8/15/2006,Random House Audio,20097,US,"['91', '5774051']"
20127,Persuasive Writing: Mini-Lessons  Strategies  Activities,Tara MacCarthy/Drew Hires,3.2,0590209345,9780590209342,eng,64,5,1,8/1/1998,Scholastic,20127,US,"['8473088', '3488223']"
20179,A Higher Justice (The Trials of Kit Shannon #5),James Scott Bell,4.26,0764226460,9780764226465,eng,303,175,18,9/1/2003,Bethany House Publishers,20179,US,['11957']
20181,Plot & Structure: Techniques and Exercises for Crafting a Plot That Grips Readers from Start to Finish,James Scott Bell,4.1,158297294X,9781582972947,eng,234,4480,439,10/6/2004,Writer's Digest Books,20181,US,['11957']
20182,Deadlock,James Scott Bell,3.96,0310243882,9780310243885,eng,319,327,20,10/6/2002,Zondervan,20182,US,['11957']
20183,Breach of Promise,James Scott Bell,4.0,0310243874,9780310243878,eng,345,368,36,2/15/2004,Zondervan,20183,US,['11957']
20219,Keats's Poetry and Prose,John Keats/Jeffrey N. Cox,4.3,0393924912,9780393924916,eng,673,291,10,8/1/2008,W. W. Norton & Company,20219,US,"['11978', '247926']"
20233,A False Mirror (Inspector Ian Rutledge  #9),Charles Todd,4.02,0060786736,9780060786731,eng,384,2519,225,1/9/2007,William Morrow,20233,US,['131']
20234,Wings of Fire (Inspector Ian Rutledge  #2),Charles Todd,3.99,0312965680,9780312965686,eng,323,5029,438,5/15/1999,St. Martin's Paperbacks,20234,US,['131']
20235,A Cold Treachery (Inspector Ian Rutledge  #7),Charles Todd,4.15,0553586610,9780553586619,eng,416,2997,265,8/30/2005,Bantam,20235,US,['131']
20236,The Murder Stone,Charles Todd,3.83,0553586602,9780553586602,eng,416,1492,175,8/31/2004,Bantam,20236,US,['131']
20237,Legacy of the Dead (Inspector Ian Rutledge  #4),Charles Todd,4.15,0553583158,9780553583151,eng,356,4081,316,6/1/2001,Bantam Books,20237,US,['131']
20238,A Fearsome Doubt (Inspector Ian Rutledge  #6),Charles Todd,4.04,0553583174,9780553583175,eng,384,2815,258,7/29/2003,Bantam,20238,US,['131']
20239,Watchers of Time (Inspector Ian Rutledge  #5),Charles Todd,3.99,0553583166,9780553583168,eng,421,3194,326,7/30/2002,Bantam,20239,US,['131']
20240,Search the Dark (Inspector Ian Rutledge  #3),Charles Todd,4.01,0312971281,9780312971281,eng,310,3896,324,5/15/2000,St. Martin's Press,20240,US,['131']
20241,Bill Bryson's African Diary,Bill Bryson,3.44,0385605145,9780385605144,eng,63,264,22,12/2/2002,Doubleday,20241,US,['7']
20249,Hunters of Dune (Dune Chronicles  #7),Brian Herbert/Kevin J. Anderson,3.65,0765312921,9780765312921,eng,524,10798,274,8/22/2006,Tor Books,20249,US,"['56', '4845']"
20252,House Corrino (Prelude to Dune #3),Brian Herbert/Kevin J. Anderson,3.68,0553580337,9780553580334,eng,667,12257,167,8/27/2002,Spectra Books,20252,US,"['56', '4845']"
20253,House Harkonnen (Prelude to Dune #2),Brian Herbert/Kevin J. Anderson,3.67,0553580302,9780553580303,eng,733,13161,206,8/28/2001,Spectra Books,20253,US,"['56', '4845']"
20254,Doctor Who: The Inside Story,Gary Russell,4.22,056348649X,9780563486497,eng,256,273,10,10/26/2006,BBC Books,20254,US,['60']
20258,Doctor Who Short Trips: Repercussions,Gary Russell/Peter Anghelides/J. Shaun Lyon/Jon de Burgh Miller/Eddie Robson/Todd Green/Andy Russell/Andrew Collins/Kathryn Sullivan/Iain McLaughlin/Mark Michalowski/Joseph Lidster/Trevor Baxendale/Colin Brake/Claire Bartlett/Sarah Groenewegen/Trey Korte/Andy Frankham-Allen,3.38,1844350487,9781844350483,eng,246,42,5,7/1/2004,Big Finish,20258,US,"['60', '40386', '363113', '454154', '253406', '601238', '254163', '114917', '163425', '451282', '57342', '363121', '363090', '363048', '77867', '656082', '2879778', '2987589']"
20264,Gerontius,James Hamilton-Paterson,3.74,1862074933,9781862074934,eng,272,4,2,4/17/2002,Not Avail,20264,US,['12']
20287,Hellstrom's Hive,Frank Herbert,3.69,0553144383,9780553144383,eng,312,41,3,3/23/1982,Bantam Books (NY),20287,US,['58']
20315,The Dark City (Eliot Ness  #1),Max Allan Collins,3.88,0727862421,9780727862426,eng,233,49,5,8/1/2005,Severn House Publishers,20315,US,['12014']
20343,The Various,Steve Augarde,3.71,0440420296,9780440420293,eng,448,825,98,11/8/2005,Yearling,20343,US,['12030']
20351,Truman Capote: In Which Various Friends  Enemies  Acquaintances  and Detractors Recall His Turbulent Career,George Plimpton,4.08,0385491735,9780385491730,eng,498,908,56,11/10/1998,Anchor,20351,US,['6474']
20355,The Burnt Orange Heresy,Charles Willeford,3.9,0786706686,9780786706686,eng,144,564,49,12/20/1999,Carroll & Graf,20355,US,['3114972']
20367,Ewan McGregor: From Junkie to Jedi,Brian J. Robb,2.8,0859652769,9780859652766,eng,144,10,1,5/5/1999,Plexus Publishing,20367,US,['12042']
20381,Shadow Twin,Gardner Dozois/George R.R. Martin/Daniel Abraham,3.57,1596060298,9781596060296,eng,114,65,7,6/1/2005,Subterranean Press,20381,US,"['12052', '346732', '13557729']"
20408,The Complete Stories of Robert Louis Stevenson: Strange Case of Dr. Jekyll and Mr. Hyde and Nineteen Other Tales,Robert Louis Stevenson/Barry Menikoff,4.13,0375761357,9780375761355,eng,818,439,12,10/8/2002,Modern Library,20408,US,"['854076', '12071']"
20410,The Complete Short Stories Of Robert Louis Stevenson: With A Selection Of The Best Short Novels,Robert Louis Stevenson/Charles Neider,4.21,030680882X,9780306808821,eng,720,52,12,8/22/1998,Da Capo Press,20410,US,['2028']
20413,A Child's Garden of Verses,Robert Louis Stevenson/Tasha Tudor,4.3,0689823827,9780689823824,eng,67,22227,431,2/1/1999,Simon & Schuster Books for Young Readers,20413,US,"['854076', '110401']"
20417,Have Space Suit—Will Travel,Robert A. Heinlein,3.9,1416505490,9781416505495,eng,276,23541,661,2/8/2005,Pocket Books,20417,US,['205']
20420,Practicalities,Marguerite Duras/Barbara Bray,3.98,0802133118,9780802133113,eng,143,226,19,10/22/1993,Grove Press,20420,US,"['163', '25484']"
20422,Le ravissement de Lol V. Stein,Marguerite Duras,3.66,2070368106,9782070368105,fre,192,485,38,6/25/1976,Gallimard,20422,US,['163']
20423,India Song,Marguerite Duras/Barbara Bray,3.57,0802131352,9780802131355,eng,146,289,9,1/13/1994,Grove Press,20423,US,"['163', '25484']"
20424,Clown,Quentin Blake,3.98,0805059334,9780805059335,en-US,32,384,47,9/15/1998,Henry Holt and Co. (BYR),20424,US,['146']
20429,A Near Thing for Captain Najork (Captain Najork #2),Russell Hoban/Quentin Blake,4.18,1567923232,9781567923230,eng,32,76,11,10/1/2006,David R. Godine,20429,US,"['12076', '146']"
20498,Reptiles and Amphibians (Smithsonian Handbooks),Mark O'Shea/Tim Halliday/Jonathan Metcalf,4.0,0789493934,9780789493934,eng,256,56,5,10/1/2002,DK Publishing (Dorling Kindersley),20498,US,"['12112', '12113', '177']"
20501,The Camera (Ansel Adams Photography  #1),Ansel Adams/Robert Hardy Baker,4.16,0821221841,9780821221846,eng,195,5961,65,6/1/1995,Little  Brown and Company,20501,US,"['12115', '4192163']"
20502,The Negative (Ansel Adams Photography  #2),Ansel Adams/Robert Hardy Baker,4.4,0821221868,9780821221860,en-US,265,1384,32,6/1/1995,Little  Brown and Company,20502,US,"['12115', '4192163']"
20505,The Print (Ansel Adams Photography  #3),Ansel Adams/Robert Hardy Baker,4.37,0821221876,9780821221877,en-US,203,997,14,6/1/1995,Little  Brown and Company,20505,US,"['12115', '4192163']"
20517,Vicars of Christ: A History of the Popes,Charles A. Coulombe,3.94,0806523700,9780806523705,en-US,492,31,2,7/1/2003,Citadel,20517,US,['150']
20518,The Big Bing: Black Holes of Time Management  Gaseous Executive Bodies  Exploding Careers  and Other Theories on the Origins of the Business Universe,Stanley Bing,3.11,0060529571,9780060529574,en-US,368,27,6,1/3/2006,Harper Business,20518,US,['221']
20519,What Would Machiavelli Do?: The Ends Justify the Meanness,Stanley Bing,3.45,0066620104,9780066620107,eng,176,464,58,7/28/2004,Harper Business,20519,US,['221']
20525,William James: In the Maelstrom of American Modernism,Robert D. Richardson Jr.,4.25,0618433252,9780618433254,eng,622,353,42,11/9/2006,Houghton Mifflin Harcourt,20525,US,['5315177']
20547,The Wit and Wisdom of Abraham Lincoln: A Book of Quotations,Abraham Lincoln/Bob Blaisdell,4.15,0486440974,9780486440972,eng,96,461,33,8/8/2005,Dover Publications,20547,US,"['229', '17104']"
20549,Speeches and Writings 1832–1858,Abraham Lincoln/Don E. Fehrenbacher,4.36,0940450437,9780940450431,eng,898,1180,21,10/1/1989,Library of America,20549,US,"['229', '12139']"
20562,George Eliot: The Last Victorian,Kathryn  Hughes,4.05,0815411219,9780815411215,eng,416,176,25,7/2/2001,Cooper Square Press,20562,US,['16871835']
20564,The Mill on the Floss,George Eliot/A.S. Byatt,3.79,0141439629,9780141439624,eng,579,41816,1337,2/27/2003,Penguin Classics,20564,US,"['173', '1169504']"
20567,Scenes of Clerical Life,George Eliot/Thomas A. Noble,3.78,019283780X,9780192837806,eng,310,2369,62,1/24/2002,Oxford University Press,20567,US,"['173', '3000901']"
20645,Terry Jones' Medieval Lives,Terry Jones/Alan Ereira,4.02,0563522755,9780563522751,eng,240,1950,155,5/5/2005,BBC Books,20645,US,"['209', '12170']"
20646,Terry Jones' Fairy Tales,Terry Jones/Michael Foreman,4.25,0140322620,9780140322620,eng,160,182,19,6/1/1993,Puffin,20646,US,"['209', '42136']"
20657,Some Ether,Nick Flynn,4.16,1555973035,9781555973032,eng,85,1683,87,5/1/2000,Graywolf Press,20657,US,['220']
20661,A Note Slipped Under the Door: Teaching from Poems We Love,Nick Flynn/Shirley McPhillips/Philippa Stratton,4.12,1571103201,9781571103208,eng,256,57,5,1/1/2000,Stenhouse Publishers,20661,US,"['220', '3858754', '2975906']"
20668,The Trouble with Testosterone and Other Essays on the Biology of the Human Predicament,Robert M. Sapolsky,4.11,0684838915,9780684838915,eng,288,1106,85,4/24/1998,Scribner,20668,US,['187']
20671,Monkeyluv: And Other Essays on Our Lives as Animals,Robert M. Sapolsky,4.17,0743260163,9780743260169,en-CA,209,1024,102,10/10/2006,Scribner,20671,US,['187']
20677,Literary Criticism  Vol. 1: Essays on Literature / American Writers / English Writers,Henry James/Leon Edel/Mark Wilson,4.26,0940450224,9780940450226,eng,1504,27,4,12/1/1984,Library of America,20677,US,"['159', '921548', '35107']"
20687,Lilly's Big Day,Kevin Henkes,4.2,0060742364,9780060742362,en-US,40,3177,205,3/28/2006,Greenwillow Books,20687,US,['193']
20692,Chester's Way,Kevin Henkes,4.22,0688154727,9780688154721,eng,32,5218,294,9/22/1997,Greenwillow Books,20692,US,['193']
20694,Julius  the Baby of the World,Kevin Henkes,4.28,0688143881,9780688143886,eng,32,6697,348,9/21/1995,Greenwillow Books,20694,US,['193']
20749,Study Bible: NIV,Anonymous,4.7,0310929555,9780310929550,eng,2198,4166,186,10/1/2002,Zondervan Publishing House,20749,US,['5158478']
20775,My Lord Eternity (Immortal Rogues  #2),Debbie Raleigh/Alexandra Ivy,3.73,0821775502,9780821775509,eng,256,407,14,10/1/2003,Zebra,20775,US,"['192', '40881']"
20781,Aesop's Fables,Aesop/Ann McGovern,4.05,0590438808,9780590438808,eng,80,108,10,11/1/1963,Scholastic Paperbacks,20781,US,"['12452', '179']"
20794,Once A Wolf: How Wildlife Biologists Fought to Bring Back the Gray Wolf,Stephen R. Swinburne/Jim Brandenburg,4.06,0618111204,9780618111206,eng,48,43,21,2/26/2001,HMH Books for Young Readers,20794,US,"['195', '170474']"
20800,Conversations with Don DeLillo,Don DeLillo/Thomas DePietro,4.06,1578067049,9781578067046,en-US,183,111,7,1/13/2005,University Press of Mississippi,20800,US,"['233', '12247']"
20807,Inventing America: Jefferson's Declaration of Independence,Garry Wills,3.93,0618257764,9780618257768,eng,432,161,16,11/14/2002,Mariner Books,20807,US,['228']
20809,Lincoln at Gettysburg: The Words That Remade America,Garry Wills,4.14,0743299639,9780743299633,eng,320,6876,197,11/14/2006,Simon  Schuster,20809,US,['228']
20810,Venice: Lion City: The Religion of Empire,Garry Wills,3.76,0671047647,9780671047641,eng,416,124,20,9/3/2002,Washington Square Press,20810,US,['228']
20833,Janet  My Mother and Me: A Memoir of Growing Up with Janet Flanner and Natalia Danesi Murray,William Murray,3.5,0684809664,9780684809663,eng,320,36,8,2/17/2000,Simon & Schuster,20833,US,['8631600']
20848,Catch That Pass!,Matt Christopher,3.91,0316139246,9780316139243,eng,130,290,23,9/1/1989,Little  Brown Books for Young Readers,20848,US,['1408472']
20862,Divide and Conquer (Tom Clancy's Op-Center  #7),Jeff Rovin/Tom Clancy/Steve Pieczenik,3.8,0425174808,9780425174807,eng,372,2560,30,6/12/2000,Berkley,20862,US,"['11762', '3892', '6802']"
20867,Line of Control (Tom Clancy's Op-Center  #8),Jeff Rovin/Tom Clancy/Steve Pieczenik,3.86,0425180050,9780425180051,eng,384,3488,29,6/5/2001,Berkley,20867,US,"['11762', '3892', '6802']"
20868,Sea of Fire (Tom Clancy's Op-Center  #10),Jeff Rovin/Tom Clancy/Steve Pieczenik,3.89,0425190919,9780425190913,eng,400,1267,24,6/24/2003,Berkley Books,20868,US,"['11762', '3892', '6802']"
20869,One is the Loneliest Number (Tom Clancy's Net Force Explorers  #3),Diane Duane/Tom Clancy/Steve Pieczenik,3.95,0425164179,9780425164174,eng,182,452,1,4/1/1999,Berkley Publishing Group,20869,US,"['11761', '3892', '6802']"
20873,Aliens: Nightmare Asylum,Steve Perry,3.67,0553561588,9780553561586,en-US,277,1118,54,4/1/1993,Spectra Books,20873,US,['6262']
20876,The Omega Cage (Matador  #4),Steve Perry/Michael Reaves,3.78,0441623824,9780441623822,eng,256,522,18,4/1/1988,Ace,20876,US,"['6262', '12537']"
20879,The 97th Step (Matador  #5),Steve Perry,4.22,0441581056,9780441581054,eng,304,744,9,12/1/1989,Ace,20879,US,['6262']
20891,A Friar's Bloodfeud (Knights Templar  #20),Michael Jecks,4.1,0755323009,9780755323005,eng,500,220,14,6/5/2006,Headline,20891,US,['12286']
20929,Fantasy Gone Wrong,Martin H. Greenberg/Brittiany A. Koren/Brian Stableford/Mickey Zucker Reichert/Fiona Patton/Jim C. Hines/Esther M. Friesner/Donald J. Bingle/Alan Dean Foster/Devon Monk/Phaedra M. Weldon/Christina F. York/Jana Paniccia/Josepha Sherman/Susan Sizemore/Michael Jasper/Janny Wurts/Lisanne Norman,3.45,0756403804,9780756403805,eng,309,229,33,9/5/2006,DAW,20929,US,"['6436872', '12300', '84604', '34861', '69803', '172490', '33502', '2779581', '11735', '1375697', '3439391', '253624', '360591', '1223', '88608', '560014', '8591', '26354']"
20930,The Ghosts in Baker Street: New Tales of Sherlock Holmes,Martin H. Greenberg/Daniel Stashower,3.58,078671400X,9780786714001,en-US,320,51,6,1/9/2006,Running Press,20930,US,"['6436872', '43295']"
20932,Christmas Bestiary,Martin H. Greenberg/Jack Nimersheim/Jane Yolen/Jack C. Haldeman II/Harry Turtledove/Laura Resnick/Mike Resnick/Karen Haber/Jane Lindskold/Lawrence Schimel/Barry N. Malzberg/Tanya Huff/Michelle Sagara West/Mark Aronson/Stefan R. Dziemianowicz/Jennifer Roberson/Kristine Kathryn Rusch/Elizabeth Ann Scarborough/Barbara Delaplace/Barb Jernigan/Blake Cahoon,3.62,0886775280,9780886775285,eng,315,21,3,11/3/1992,DAW,20932,US,"['6436872', '851163', '5989', '364167', '29479', '88609', '54475', '130014', '36344', '157655', '76288', '1967', '6256', '239358', '59151', '8659', '43989', '11906', '2793198', '2899821', '2899822']"
20934,Black Cats and Broken Mirrors,John Helfers/Esther M. Friesner/Nina Kiriki Hoffman/Bruce Holland Rogers/Peter Crowther/R. Davis/Charles de Lint/Elizabeth Ann Scarborough/Michelle Sagara West/Nancy Springer/Dean Wesley Smith/Kristine Kathryn Rusch/Josepha Sherman/Jane Lindskold/Genevieve Gorman/Kristin Schwengel/Jean-François Podevin/Zane Stillings/Carol Rondou,3.38,0886777887,9780886777883,eng,320,63,7,6/1/1998,DAW,20934,US,"['6870624', '33502', '12991', '12583', '38592', '725733', '8185168', '11906', '6256', '22547', '43988', '43989', '1223', '36344', '2793745', '2799345', '2903657', '2903659', '2903660']"
20941,The Western Canon: The Books and School of the Ages,Harold Bloom,3.86,1573225142,9781573225144,eng,546,2141,167,9/1/1995,Riverhead Books,20941,US,['236']
20942,Shakespeare: The Invention of the Human,Harold Bloom,4.02,157322751X,9781573227513,eng,745,3001,182,9/1/1999,The Berkley Publishing Group,20942,US,['236']
20944,The American Religion,Harold Bloom,3.76,0978721004,9780978721008,en-GB,305,288,40,10/1/2006,Chu Hartley Publishers LLC,20944,US,['236']
20949,American Caesar: Douglas MacArthur 1880-1964,William Manchester,4.15,0316544981,9780316544986,eng,811,10014,232,9/30/1978,Little  Brown & Company (Boston/Toronto),20949,US,['11789']
20971,Meditations for Manifesting: Morning and Evening Meditations to Literally Create Your Heart's Desire,Wayne W. Dyer,4.02,156170315X,9781561703159,eng,1,338,12,6/1/1995,Hay House,20971,US,['2960']
20972,There's a Spiritual Solution to Every Problem,Wayne W. Dyer,4.27,0060192305,9780060192303,eng,288,5738,129,8/21/2001,Harper,20972,US,['2960']
21010,Spares,Michael Marshall Smith,4.13,0006512674,9780006512677,eng,317,2566,160,11/2/1998,HarperCollins,21010,US,['12339']
21012,One of Us,Michael Marshall Smith,4.04,0553580698,9780553580693,eng,368,1302,52,7/6/1999,Bantam,21012,US,['12339']
21016,The Secret City (Pyrates  #1),Chris Archer,4.11,0439368510,9780439368513,eng,184,231,17,2/1/2003,Scholastic Paperbacks,21016,US,['11745']
21029,The Theory and Practice of Group Psychotherapy,Irvin D. Yalom/Molyn Leszcz,4.17,0465092845,9780465092840,en-US,688,7888,119,7/6/2005,Basic Books,21029,US,"['909675', '12343']"
21031,When Nietzsche Wept,Irvin D. Yalom,4.32,0060748125,9780060748128,eng,310,25063,1031,1/4/2005,Harper Perennial,21031,US,['909675']
21032,Existential Psychotherapy,Irvin D. Yalom,4.39,0465021476,9780465021475,en-US,544,3689,103,12/8/1980,Basic Books,21032,US,['909675']
21059,Crown of Stars (Crown of Stars  #7),Kate Elliott,3.91,0756404061,9780756404062,eng,609,2169,54,1/2/2007,DAW,21059,US,['8660']
21060,Crown Duel (Crown & Court #1-2),Sherwood Smith,4.19,0142301515,9780142301517,eng,471,22971,896,6/10/2002,Firebird,21060,US,['12350']
21062,A Rose for the Crown,Anne Easter Smith,4.02,0743276876,9780743276870,eng,650,4685,264,3/14/2006,Simon & Schuster,21062,US,['12352']
21063,The Bloody Crown of Conan (Conan the Cimmerian  #2),Robert E. Howard/Gary Gianni/Patrice Louinet,4.3,0345461525,9780345461520,eng,366,3875,97,11/23/2004,Del Rey Ballantine Random House,21063,US,"['66700', '1627', '1996705']"
21070,Rough Crossings: Britain  the Slaves and the American Revolution,Simon Schama,3.98,006053916X,9780060539160,eng,496,747,87,4/25/2006,Ecco / HarperCollins,21070,US,['695']
21071,Landscape and Memory,Simon Schama,4.17,0679735127,9780679735120,eng,672,900,80,11/5/1996,Vintage,21071,US,['695']
21073,The Embarrassment of Riches: An Interpretation of Dutch Culture in the Golden Age,Simon Schama,4.06,0679781242,9780679781240,en-US,720,1783,86,12/8/1997,Vintage,21073,US,['695']
21075,Citizens: A Chronicle of the French Revolution,Simon Schama,3.99,0141017279,9780141017273,en-GB,825,90,12,8/5/2004,Penguin,21075,US,['695']
21089,The Feelings Book: The Care & Keeping of Your Emotions,Lynda Madison/Bonnie Timmons/Norm Bendell,4.16,1584855282,9781584855286,eng,104,782,51,9/1/2002,American Girl Publishing Inc,21089,US,"['12362', '12363', '12360']"
21091,A Smart Girl's Guide to Money: How to Make It  Save It  And Spend It,Nancy Holyoke/Ali Douglass,4.14,1593691033,9781593691035,en-GB,95,536,65,3/1/2006,American Girl Publishing Inc,21091,US,"['12364', '117744']"
21093,What Would You Do? (American Girl Library),Patti Kelley Criswell/Norm Bendell,4.26,1584858745,9781584858744,en-US,63,77,5,7/1/2004,American Girl Publishing Inc,21093,US,"['12366', '12360']"
21114,The Capricorn Stone,Madeleine Brent,3.91,044920149X,9780449201497,eng,346,574,33,5/12/1983,Fawcett,21114,US,['2566']
21119,The Ethics of Ambiguity,Simone de Beauvoir/Bernard Frechtman,4.15,080650160X,9780806501604,eng,162,4114,153,6/1/2000,Citadel,21119,US,['5548']
21121,She Came to Stay,Simone de Beauvoir,3.91,0006540805,9780006540809,en-GB,416,2040,88,10/9/1995,Flamingo,21121,US,['5548']
21122,The Coming of Age,Simone de Beauvoir/Patrick O'Brian,3.88,039331443X,9780393314434,en-GB,592,227,14,6/17/1996,W. W. Norton  Company,21122,US,"['5548', '5600']"
21125,A Transatlantic Love Affair: Letters to Nelson Algren,Simone de Beauvoir/Nelson Algren/Sylvie Le Bon de Beauvoir/Vanessa Kling/Ellen Gordon Reeves,4.01,1565845609,9781565845602,eng,560,235,16,9/1/1999,The New Press,21125,US,"['5548', '17220', '186130', '5775400', '5664384']"
21126,La force de l'âge,Simone de Beauvoir,4.15,2070377822,9782070377824,fre,786,192,17,11/14/1986,Folio,21126,US,['5548']
21143,What Life Was Like When Rome Ruled the World: The Roman Empire  100 BC - AD 200 (What Life Was Like),Time-Life Books,3.85,0783554524,9780783554525,eng,192,91,9,5/24/1999,Time Life Medical,21143,US,['7796918']
21151,Sudden Fiction International: 60 Short-Short Stories,Robert Shapard/James Thomas,3.76,0393306135,9780393306132,en-US,352,306,29,10/17/1989,W. W. Norton  Company,21151,US,"['11744', '12376']"
21152,Sudden Fiction: American Short-Short Stories,Robert Shapard/James Thomas,3.84,0879052651,9780879052652,eng,264,476,48,12/31/1983,Gibbs Smith,21152,US,"['11744', '12376']"
21179,The Art of Controversy (The Essays of Arthur Schopenhauer),Thomas Bailey Saunders,3.85,141916130X,9781419161308,eng,76,17,3,6/17/2004,Kessinger Publishing,21179,US,['419152']
21182,The Wisdom of Life,Arthur Schopenhauer/Thomas Bailey Saunders,4.14,0486435504,9780486435503,eng,96,1487,77,3/8/2004,Dover Publications,21182,US,"['11682', '419152']"
21187,For All Time (Time Travelers  #4),Caroline B. Cooney,3.9,0440229316,9780440229315,eng,261,1618,65,7/8/2003,Laurel Leaf Library,21187,US,['9059']
21188,Wanted!,Caroline B. Cooney,3.69,0590988492,9780590988490,en-US,230,1969,193,7/1/1997,Scholastic Paperbacks,21188,US,['9059']
21191,The Time Travelers: Volume One,Caroline B. Cooney,3.94,0553494805,9780553494808,en-US,420,302,29,1/10/2006,Laurel Leaf,21191,US,['9059']
21194,The Stranger,Caroline B. Cooney,3.53,0590456806,9780590456807,eng,198,55,11,11/1/1993,Scholastic,21194,US,['9059']
21199,Every Night Italian: Every Night Italian,Giuliano Hazan/Marcella Hazan/Dana Gallagher,3.79,0684800284,9780684800288,eng,256,70,2,1/12/2000,Scribner,21199,US,"['12386', '11713', '3904848']"
21220,Effigies (Faye Longchamp  #3),Mary Anna Evans,4.03,1590583426,9781590583425,eng,301,460,47,1/15/2007,Poisoned Pen Press,21220,US,['12395']
21223,The Cambridge Companion to Schopenhauer,Christopher Janaway,3.83,0521629241,9780521629249,eng,494,23,3,1/20/2000,Cambridge University Press,21223,US,['11685']
21230,Stormie: A Story of Forgiveness and Healing,Stormie Omartian,4.4,1565078322,9781565078321,eng,192,430,44,9/1/1997,Harvest House Publishers,21230,US,['11785']
21242,The Orion Mystery: Unlocking the Secrets of the Pyramids,Robert Bauval/Adrian Geoffrey Gilbert,3.94,0517884542,9780517884546,eng,352,1123,36,8/22/1995,Three Rivers Press,21242,US,"['12405', '3405598']"
21245,Orion (Orion  #1),Ben Bova,3.72,0812532473,9780812532470,eng,432,1386,54,12/15/1992,Tor Science Fiction,21245,US,['12407']
21266,Rick Steves' Europe Through the Back Door,Rick Steves,4.24,1566918081,9781566918084,eng,808,3569,70,9/12/2017,Avalon Travel,21266,US,['4627']
21276,A Dangerous Man (Hank Thompson  #3),Charlie Huston,4.07,034548133X,9780345481337,eng,286,2735,162,9/19/2006,Ballantine Books,21276,US,['4861']
21277,Already Dead (Joe Pitt  #1),Charlie Huston,3.79,034547824X,9780345478245,en-US,268,8447,631,12/27/2005,Del Rey,21277,US,['4861']
21278,Caught Stealing (Hank Thompson  #1),Charlie Huston,4.04,0345464788,9780345464781,eng,240,4797,431,5/31/2005,Ballantine Books,21278,US,['4861']
21280,Ultimate Annuals  Volume 2,Charlie Huston/Mike Carey/Brian Michael Bendis/Robert Kirkman/Mike Deodato/Ryan Sook/Stuart Immonen/Frazier Irving,3.21,0785123717,9780785123712,eng,160,105,8,2/7/2007,Marvel,21280,US,"['4861', '9018', '12424', '12425', '13403052', '12427', '14613', '69278']"
21282,Dead I Well May Be (Dead Trilogy #1),Adrian McKinty,3.97,0743470567,9780743470568,eng,384,2594,243,8/31/2004,Pocket Books,21282,US,['12433']
21283,The Dead Yard (Michael Forsythe #2),Adrian McKinty,4.12,0743499484,9780743499484,eng,364,1506,101,12/26/2006,Pocket Books,21283,US,['12433']
21284,The Lighthouse Land (Lighthouse Trilogy #1),Adrian McKinty,3.6,081095480X,9780810954809,eng,387,861,114,10/1/2006,Harry N. Abrams,21284,US,['12433']
21290,Spider Mountain (Cam Richter  #2),P.T. Deutermann,3.92,031233379X,9780312333799,eng,309,461,41,12/26/2006,St. Martin's Press,21290,US,['879521']
21294,The Edge of Honor,P.T. Deutermann,3.97,0312953968,9780312953966,eng,626,168,16,5/15/1995,St. Martin's Paperbacks,21294,US,['879521']
21295,The Firefly,P.T. Deutermann,3.77,0312994818,9780312994815,eng,528,317,31,11/30/2004,St. Martin's Paperbacks,21295,US,['879521']
21315,Diary of a Spider,Doreen Cronin/Harry Bliss,4.25,0060001534,9780060001537,en-US,40,8134,292,7/26/2005,HarperCollins,21315,US,"['3162', '1068076']"
21318,The Snow Spider (Snow Spider Trilogy  #1),Jenny Nimmo,3.7,0439846757,9780439896757,en-US,146,2762,228,9/1/2006,Orchard Books (NY),21318,US,['6206']
21320,Ultimate Spider-Man  Volume 16: Deadpool,Brian Michael Bendis/Mark Bagley,3.7,0785119272,9780785119272,eng,184,1474,58,9/13/2006,Marvel,21320,US,"['12424', '12443']"
21321,Ultimate Spider-Man  Volume 7,Brian Michael Bendis/Mark Bagley,4.1,078512148X,9780785121480,eng,344,272,9,10/4/2006,Marvel,21321,US,"['12424', '12443']"
21322,Fables: 1001 Nights of Snowfall,Bill Willingham/Esao Andrews/John Bolton/Mark Buckingham/James Jean/Derek Kirk Kim/Tara  McPherson/Jill Thompson/Mark Wheatley/Michael Wm. Kaluta/Charles Vess/Brian Bolland,4.14,1401203671,9781401203672,eng,140,13759,538,10/18/2006,Vertigo,21322,US,"['12444', '8999', '15087', '55811', '92148', '150817', '4593073', '9931', '118461', '13853447', '10763']"
21323,Cold Fire / Hideaway / The Key to Midnight,Dean Koontz/Leigh Nichols,4.18,0399146261,9780399146268,eng,784,19670,13,8/28/2000,Putnam Adult,21323,US,"['9355', '215502']"
21324,Fables  Vol. 8: Wolves,Bill Willingham/Mark Buckingham/Steve Leialoha/Shawn McManus/Andrew Pepoy,4.27,1401210015,9781401210014,eng,160,18799,568,12/20/2006,Vertigo,21324,US,"['12444', '55811', '74339', '330166', '148765']"
